raw_network_label,network_key,network_name,mapped_terms,region_terms,cognitive_terms,short_definition,long_definition
AntSal,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
CG-OP,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
CingOperc,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
Cingulo-Opercular,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
PostSal,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
SAL/PMN,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
Sal/VenAttn,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
Sal/VenAttnA,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
Sal/VenAttnB,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
SalVenAttnA,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
SalVenAttnB,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
SalVentAttnA,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
SalVentAttnB,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
Salience,cingulo_opercular,Cingulo-Opercular,Cingulo-Opercular; cingulo; opercular; cingulo-opercular; salience; salventattn; insula; error detection; performance monitoring,Dorsal anterior cingulate cortex (dACC); Medial superior frontal cortex; Anterior insula; Frontal operculum; Anterior prefrontal; Anterior midline; Thalamus,Salience detection; Performance monitoring; Error detection; Stable task-set maintenance; Sustained control; Autonomic coordination; Interoception,"Cingulo-opercular/salience network for salience detection, performance monitoring, stable task-set maintenance, interoception, and sustained control.","The cingulo-opercular network includes dorsal anterior cingulate cortex, medial superior frontal cortex, anterior insula, frontal operculum, anterior prefrontal cortex, anterior midline regions, and thalamus. It supports salience detection, performance monitoring, error detection, stable task-set maintenance, sustained control, autonomic coordination, and interoception."
DMNNovel(DMNA),default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DMNTraditional(DMNB),default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DN-A,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DN-B,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
Default,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DefaultA,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DefaultB,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DefaultC,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
DorsalDMN,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
MedPar,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
Precuneus,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
VentralDMN,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
default mode,default_mode,Default Mode,Default Mode; default; default mode; dmn; dn; autobiographical; self-referential; mind-wandering; theory of mind,Medial prefrontal cortex (mPFC); Posterior cingulate cortex; Precuneus; Angular gyrus; Lateral inferior parietal cortex; Lateral temporal cortex; Retrosplenial; Posterior midline regions; Hippocampal formation,Self-referential thought; Mind-wandering; Spontaneous thought; Autobiographical memory; Future thinking; Social cognition; Theory of mind,"Default mode network for self-referential thought, autobiographical memory, future thinking, spontaneous thought, and social cognition.","The default mode network includes medial prefrontal cortex, posterior cingulate cortex, precuneus, angular gyrus, lateral inferior parietal cortex, lateral temporal cortex, retrosplenial cortex, posterior midline regions, and hippocampal formation. It supports self-referential thought, mind-wandering, spontaneous thought, autobiographical memory, future thinking, social cognition, and theory of mind."
ContA,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
